駐車	TRÚ XA	sự đậu xe,đỗ xe	ちゅうしゃ
団体	ĐÒAN THỂ	Đoàn thể,tập thể	だんたい
～枚	MAI	Tấm,tờ(dùng để đếm những vật mỏng)	～まい
枚数	MAI SỐ	Số tờ,số tấm	まいすう
部数	BỘ SỐ	Số lượng bản sao	ぶすう
広告	QUẢNG CÁO	Quảng cáo	こうこく
便利	TIỆN LỢI	Tiện lợi	べんり
利用	LỢI DỤNG	Sử dụng	りよう
割る	CÁT	Làm vỡ,đập vỡ	わる
割れる	CÁT	Gãy,đứt,vỡ,vỡ tan	われる
割合	CÁT HỢP	Tỷ lệ,phần trăm	わりあい
割引	CÁT DẪN	Giảm giá	わりびき
～倍	～  BỘI	Gấp  lần	～ばい
値段	TRỊ ĐỌAN	Giá	ねだん
値上げ	TRỊ THƯỢNG	Sự tăng giá	ねあげ
値下げ	TRỊ HẠ	Sự hạ giá	ねさげ
商品	THƯƠNG PHẨM	Hàng hoá	しょうひん
商店	THƯƠNG	Cửa hàng  ĐiẾM	しょうてん
支店	CHI	Chi nhánh  ĐiẾM	してん
本店	BẢN	Trụ sở chính  ĐiẾM	ほんてん
支社	CHI XÃ	Công ty con	ししゃ
本社	BẢN XÃ	Công ty mẹ	ほんしゃ
払う	PHẤT	Trả,trả tiền	はらう
支払い	CHI PHẤT	Sự trả tiền,sự nộp tiền	しはらい
米国	MỄ QUỐC	Nước Mỹ	べいこく
米	MỄ	Gạo	べい
高級	CAO CẤP	Cao cấp	こうきゅう
中級	TRUNG, TRÚNG CẤP	Trung cấp	ちゅうきゅう
上級	THƯỢNG CẤP	Thượng cấp	じょうきゅう
残業	TÀN NGHIỆP	Tăng ca,làm thêm giờ	ざんぎょう
残り	TÀN	Còn lại,vật còn lại,phần còn lại	のこり
残る	TÀN	Còn lại,ở lại	のこる
残す	TÀN	Để lại,để dành	のこす
大型	ĐẠI HÌNH	Kích cỡ lớn,loại lớn	おおがた
小型	TIỂU HÌNH	Kích cỡ nhỏ,loại nhỏ	こがた
新型	TÂN HÌNH	Kiểu mới	しんがた
消費税	TIÊU PHÍ THUẾ	Thuế tiêu dùng	しょうひぜい
税金	THUẾ KIM	Thuế	ぜいきん
込む	VÀO	Đông đúc	こむ
振り込む	CHẤN VÀO	Chuyển khoản ngân hàng	ふりこむ
価格	GIÁ CÁCH	Giá	かかく
定価	ĐỊNH GIÁ	Giá cố định	ていか
合格	HỢP CÁCH	Đậu,đỗ	ごうかく
申し込む	THÂN VÀO	Đăng ký	もうしこむ
申す	THÂN	Nói là, được gọi là, tên là	もうす
申し上げる	THÂN THƯỢNG	Nói,bày tỏ,diễn tả	もうしあげる
記入	KÝ NHẬP	Điền vào	きにゅう
日記	NHẬT KÝ	Nhật kí	にっき
記号	KÝ HIỆU	Kí hiệu	きごう
記事	KÝ SỰ	Bài bài,phóng sự	きじ
例	LỆ	Ví dụ	れい
例えば	LỆ	Ví dụ,thí dụ	たとえば
年齢	NIÊN LINH	Tuổi,tuổi tác	ねんれい
高齢	CAO LINH	Tuổi cao,tuổi già	こうれい
～歳	～  TUẾ	 tuổi	～とし
性別	TÍNH BIỆT	Giới tính	せいべつ
性格	TÍNH CÁCH	Tính cách	せいかく
女性	NỮ TÍNH	Nữ giới	じょせい
男性	NAM TÍNH	Nam giới	だんせい
連休	LIÊN HƯU	Kì nghỉ dài	れんきゅう
連れて行く	LIÊN HÀNH, HÀNG, HẠNH	Dắt theo, đưa theo, đưa đi cùng	つれていく
連れて来る	LIÊN LAI	Đưa đến,dắt đến	つれてくる
連絡	LIÊN LẠC	Liên lạc	れんらく
届ける	GIỚI	Giao,đưa đến,chuyển đến,trình báo	とどける
届く	GIỚI	Được giao tới,đạt được	とどく
自宅	TỰ TRẠCH	Nhà mình	じたく
お宅	TRẠCH	Nhà ông,nhà bà(kính ngữ)	おたく
配達	PHỐI ĐẠT	Phân phối,giao hàng	はいたつ
配送料	PHỐI TỐNG LIỆU	Phí giao hàng	はいそうりょう
心配	TĂM PHỐI	Lo lắng	しんぱい
配る	PHỐI	Phân phát	くばる
希望	HY VỌNG	Hy vọng	きぼう
望む	VỌNG	Cần,mong muốn,hy vọng	のぞむ
入荷	NHẬP HÀ	Nhập hàng	にゅうか
出荷	XUẤT HÀ	Xuất hàng	しゅっか
荷物	HÀ VẬT	Hành lý	にもつ
手荷物	THỦ HÀ VẬT	Hành lý xách tay	てにもつ
交換	GIAO HÓAN	Trao đổi	こうかん
代金引換	ĐẠI KIM DẪN HÓAN	Trả tiền khi giao hàng	だいきんひきかえ
乗り換え	THỪA, THẶNG HÓAN	Đổi xe,tàu	のりかえ
代引き	ĐẠI DẪN	Trả tiền khi giao hàng	だいびき
金額	KIM NGẠCH	Số tiền	きんがく
半額	BÁN NGẠCH	Nửa giá	はんがく
合計	HỢP KẾ	Tổng cộng	ごうけい
現在	HIỆN TẠI	Hiện tại,hiện giờ,hiện nay	げんざい
取る	THỦ	Lấy,cầm,giữ	とる
受け取る	THỤ THỦ	Nhận,tiệp nhận	うけとる
受取人	THỤ THỦ NHÂN	Người nhận	うけとりにん
預ける	DỰ	Gởi,kí gởi,giao phó	あずける
参加	TAM, THAM GIA	Tham gia	さんか
参考書	TAM, THAM KHẢO THƯ	Sách tham khảo	さんこうしょ
参る	TAM, THAM	Đi,đến (khiêm nhường ngữ)	まいる
友達	HỮU ĐẠT	Bạn bè	ともだち
通勤	THÔNG CẦN	Đi làm	つうきん
勤める	CẦN	Làm việc	つとめる
携帯電話	HUỀ ĐỚI, ĐÁI  THOẠI	Điện thoại di động    ĐiỆN	けいたいでんわ
細い	TẾ	Mỏng,ốm	ほそい
細かい	TẾ	Chi tiết,kĩ lưỡng	こまかい
戸	HỘ	Cửa	と
雨戸	VŨ HỘ	Cửa che mưa	あまど
戸だな	HỘ	Tủ quần áo,tủ	とだな
びわ湖	HỒ	Hồ Biwa	びわこ
湖	HỒ	Hồ	みずうみ
船	BÁCH(THUYỀN)	Thuyền	ふね
船便	BÁCH(THUYỀN) TIỆN	Gởi bằng đường tàu	ふなびん
四角い	TỨ GIÁC	Hình tứ giác	しかくい
角	GIÁC	Góc	かど
夫婦	PHU PHỤ	Vợ chồng	ふうふ
夫妻	PHU THÊ	Vợ chồng,phu thê	ふさい
夫	PHU	Chồng mình	おっと
苦労	KHỔ LAO	Gian khổ,cam go,khó khăn	くろう
苦しい	KHỔ	Khổ cực	くるしい
苦い	KHỔ	Đắng	にがい
苦手	KHỔ THỦ	Yếu,kém	にがて
食塩	THỰC DIÊM	Muối ăn	しょくえん
灯油	ĐĂNG DU	Dầu hoả,dầu lửa	とうゆ
緑茶	LỤC TRÀ	Chè xanh,chè tươi	りょくちゃ
冊数	SÁCH SỐ	Số bản copy	さっすう
格安	CÁCH AN, YÊN	Giá rẻ	かくやす
税込み	THUẾ VÀO	Bao gồm thuế	ぜいこみ
申告	THÂN CÁO	Khai báo	しんこく
申込書	THÂN VÀO THƯ	Form đăng kí	もうしこみしょ
申請	THÂN THỈNH	Yêu cầu,thỉnh cầu	しんせい
宅配	TRẠCH PHỐI	Giao hàng đến tận nhà	たくはい
配送料	PHỐI TỐNG LƯỢNG	Phí chuyển hàng	はいそうりょう
失望	THẤT VỌNG	Thất vọng,nản chí	しつぼう
不在	BẤT TẠI	Vắng mặt	ふざい
預金	DỰ KIM	Tiền gởi,tiền tiết kiệm	よきん
衣類	Y LOẠI	Quần áo (thường bao gồm giày, dép, vớ, đồ lót....)	いるい
衣服	Y PHỤC	Quần áo (thường chỉ quần áo bên ngoài thôi)	いふく
上達	THƯỢNG ĐẠT	Tiến bộ,tiến triển,cải thiện	じょうたつ
速達	TỐC ĐẠT	Sự chuyển phát nhanh,sự giao hàng nhanh	そくたつ
帯	ĐỚI, ĐÁI	Thắt lưng	おび
時間帯	THỜI, THÌ GIAN, GIÁN ĐỚI, ĐÁI	Khoảng thời gian	じかんたい
戸棚	HỘ BẰNG, BÀNH	Tủ búp phê,tủ âm tường	とだな
風船	PHONG BÁCH(THUYỀN)	Khí cầu	ふうせん
船長	BÁCH(THUYỀN) TRƯỜNG, TRƯỞNG	Thuyền trưởng	せんちょう
角度	GIÁC ĐỘ	Góc,góc độ	かくど
三角形	TAM GIÁC HÌNH	Hình tam giác	さんかっけい
お礼	LỄ	Cảm ơn	おれい
伺う	TỨ	Thăm,hỏi (khiêm nhường ngữ)	うかがう
遅刻	TRÌ KHẮC	Đi trễ,muộn	ちこく
遅い	TRÌ	Trễ,muộn	おそい
遅れる	TRÌ	Trễ,chậm trễ	おくれる
失礼	THẤT LỄ	Thất lễ	しつれい
失敗	THẤT BẠI	Thất bại	しっぱい
失礼する	THẤT LỄ	Xin lỗi	しつれいする
汗	HÃN	Mồ hôi	あせ
汗をかく	HÃN	Đổ mồ hôi,chảy mồ hôi	あせをかく
残念	TÀN	Đáng tiếc  NiỆM	ざんねん
記念	KÝ	Kỉ niệm  NiỆM	きねん
涙	LỤY, LỆ	Nước mắt	なみだ
涙を流す	LỤY, LỆ LƯU	Chảy nước mắt	なみだをながす
笑う		Cười TiẾU	わらう
笑い		Cười TiẾU	わらい
笑顔	NHAN	Vẻ mặt tươi cười TiẾU	えがお
調子	TỬ, TÝ	Tình trạng (sức khoẻ,máy móc) ĐiỀU, ĐiỆU	ちょうし
強調	CƯỜNG,	Nhấn mạnh  CƯỠNG(MiỄN) ĐiỀU, ĐiỆU	きょうちょう
調べる		Điều tra,kiểm tra ĐiỀU, ĐiỆU	しらべる
調査	TRA	Điều tra ĐiỀU, ĐiỆU	ちょうさ
移る	DI	Di chuyển,chuyển sang,chuyển	うつる
移す	DI	Dọn đi,làm di chuyển,chuyển	うつす
困難	KHỐN NẠN	Khó khăn	こんなん
難しい	NẠN	Khó	むずかしい
簡単	GIẢN ĐƠN, ĐAN	Đơn giản	かんたん
単語	ĐƠN, ĐAN NGỮ	Từ vựng	たんご
単位	ĐƠN, ĐAN VỊ	Đơn vị,tín chỉ(ở trường đại học)	たんい
感じる	CẢM	Cảm thấy	かんじる
感動	CẢM ĐỘNG	Cảm động	かんどう
感想	CẢM TƯỞNG	Cảm tưởng	かんそう
予想	DƯ TƯỞNG	Dự báo	よそう
強力	CƯỜNG,  LỰC	Mạnh mẽ,hùng mạnh  CƯỠNG(MiỄN)	きょうりょく
練習	LUYỆN TẬP	Luyện tập	れんしゅう
最近	TỐI CÂ?N	Dạo gần đây	さいきん
最初	TỐI SƠ	Đầu tiên,lúc đầu	さいしょ
最後	TỐI HẬU	Cuối cùng,sau cùng	さいご
最も	TỐI	Nhất là	もっとも
適当	THÍCH ĐANG, ĐƯƠNG	Thích hợp,đúng	てきとう
快適	KHÓAI THÍCH	Sảng khoái,dễ chịu,thoải mái	かいてき
選挙	THIÊN(TUYỂN) CỬ	Cuộc bầu cử,cuộc tuyển cử	せんきょ
選手	THIÊN(TUYỂN) THỦ	Vận động viên	せんしゅ
選ぶ	THIÊN(TUYỂN)	Chọn,lựa chọn	えらぶ
違う	VI(VĨ)	Sai,khác	ちがう
間違い	GIAN, GIÁN VI(VĨ)	Lỗi lầm,nhầm lẫn	まちがい
間違う	GIAN, GIÁN VI(VĨ)	Gây lỗi,nhầm lẫn	まちがう
（を）間違える	GIAN, GIÁN VI(VĨ)	Gây lỗi,nhầm lẫn	（を）まちがえる
直接	TRỰC TIẾP	Trực tiếp	ちょくせつ
直る	TRỰC	Được sửa,được chữa	なおる
直す	TRỰC	Chỉnh,sửa,dịch	なおす
復習	PHỤC TẬP	Ôn tập	ふくしゅう
往復	VÃNG PHỤC	Khứ hồi	おうふく
回復	HỒI PHỤC	Phục hồi	かいふく
辞書	TỪ THƯ	Từ điển	じしょ
辞める	TỪ	Nghỉ hưu,thôi việc	やめる
宿題	TÚ, TÚC ĐỀ	Bài tập	しゅくだい
宿	TÚ, TÚC	Chỗ trọ,chỗ tạm trú	やど
下宿	Ở  HẠ TÚ, TÚC	 trọ	げしゅく
昨日	TẠC NHẬT	Hôm qua	きのう
昨日	TẠC NHẬT	Hôm qua	さくじつ
昨夜	TẠC DẠ	Tối qua	さくや
昨年	TẠC NIÊN	Năm ngoái	さくねん
～君	～ QUÂN	Cậu,bé	～くん
君	QUÂN	Em	きみ
結構	KẾT CẤU	Tạm được,tương đối,khá khá	けっこう
結局	KẾT CỤC	Cuối cùng,rốt cuộc	けっきょく
結婚	KẾT HÔN	Kết hôn	けっこん
新婚旅行	TÂN HÔN LỮ HÀNH, HÀNG, HẠNH	Tuần trang mặt	しんこんりょこう
お祝い	CHÚC	Sự chúc mừng,đồ mừng	おいわい
曲	KHÚC	Bài hát	きょく
曲がる	KHÚC	Rẽ,quẹo	まがる
奥さん		Vợ người khác	おくさん
奥		Bên trong	おく
寝る	TẨM	Ngủ	ねる
寝坊	TẨM PHƯỜNG	Sự ngủ dậy muộn	ねぼう
昼寝	TRÚ TẨM	Ngủ trưa	ひるね
頭痛	ĐẦU THỐNG	Đau đầu	ずつう
痛い	THỐNG	Đau	いたい
熱い	NHIỆT	Nóng,nóng bỏng,oai bức	あつい
熱心	NHIỆT TĂM	Nhiệt tình	ねっしん
虫	TRÙNG	Côn trùng	むし
歯科	XỈ KHOA	Nha khoa	しか
歯	XỈ	Răng	は
歯医者	XỈ Y GIẢ	Nha sĩ	はいしゃ
虫歯	TRÙNG XỈ	Răng sâu	むしば
政治	CHÍNH TRỊ	Chính trị	せいじ
治る	TRỊ	Lành,khôi phục	なおる
治す	TRỊ	Chữa bệnh	なおす
汚い	Ô	Dơ,bẩn	きたない
汚れる	Ô	Bị bẩn,nhiễm bẩn	よごれる
並ぶ	BÍNH	Đứng thành hàng,xếp hàng	ならぶ
並べる	BÍNH	Bài trí,bày đặt	ならべる
歯並び	XỈ BÍNH	Sự sắp xếp của răng	はならび
他の	THA	Khác	たの
その他	THA	Khác	そのた
独身	ĐỘC THÂN	Độc thân	どくしん
刺身	THÍCH THÂN	Món Sasimi	さしみ
日本酒	NHẬT BẢN TỬU	Rượu Nhật	にほんしゅ
料理酒	LIỆU LÝ TỬU	Rượu Nhật để nấu ăn	りょうりしゅ
お酒	TỬU	Rượu	おさけ
酒屋	TỬU ỐC	Tiệm rượu	さかや
吸う	HẤP	Hít,hút	すう
食欲	THỰC DỤC	Thèm ăn	しょくよく
欲しい	3) DỤC	Muốn (ý muốn của mình và người ở ngôi thứ	ほしい
睡眠	THỤY MIÊN	Giấc ngủ	すいみん
眠い	MIÊN	Buồn ngủ	ねむい
眠る	MIÊN	Ngủ	ねむる
疲れる	BÌ	Mệt mỏi	つかれる
息	TỨC	Hơi thở	いき
息子	TỨC TỬ, TÝ	Con trai	むすこ
呼ぶ	HÔ	Gọi,mời,kêu tên	よぶ
厚い	HẬU	Dày	あつい
泣く	KHẤP	Khóc	なく
鳴く	MINH	Kêu,hót,hú	なく
鳴る	MINH	Reo (chuông điện thoại...)	なる
初級	SƠ CẤP	Sơ cấp	しょきゅう
初め	SƠ	Ban đầu,lần đầu,khởi đầu	はじめ
初めて	SƠ	Lần đầu tiên,lần đầu	はじめて
泊まる	BẠC	Trú lại,ở lại	とまる
泊める	BẠC	Cho lưu trú,lưu lại,giữ lại	とめる
紅葉	HỒNG DIỆP	Cây lá đỏ	こうよう
葉	DIỆP	Lá	は
言葉	NGÔN DIỆP	Từ vựng	ことば
移動	DI ĐỘNG	Chuyển động,vận chuyển	いどう
難問	NẠN VẤN	Vấn đề nan giải,câu hỏi khó	なんもん
直線	TRỰC TUYẾN	Tuyến đường thẳng	ちょくせん
結ぶ	KẾT	Nối,ràng buộc,cột,buộc	むすぶ
婚約	HÔN ƯỚC	Đính hôn	こんやく
祝日	CHÚC NHẬT	Ngày lễ,ngày quốc khánh	しゅくじつ
祝う	CHÚC	Ăn mừng,chúc mừng	いわう
曲線	KHÚC TUYẾN	Đường cong,đường vòng	きょくせん
曲げる	KHÚC	Uốn cong,bẻ cong	まげる
腹痛	PHÚC THỐNG	Đau bụng	ふくつう
熱	NHIỆT	Cơn sốt,độ sốt	ねつ
治療	TRỊ	Trị liệu,điều trị  LiỆU	ちりょう
身長	THÂN TRƯỜNG, TRƯỞNG	Chiều cao	しんちょう
身分	THÂN PHÂN	Vị trí xã hội,địa vị,thân phận	みぶん
呼吸	HÔ HẤP	Sự hô hấp,sự hít thở	こきゅう
意欲	Ý DỤC	Hăng hái,động lực,ý muộn	いよく
息切れ	TỨC THIẾT	Sự hết hơi,sự hụt hơi	いきぎれ
予報	DƯ BÁO	Dự báo	よほう
報告	BÁO CÁO	Thông báo	ほうこく
晴れる	TÌNH	Trời nắng	はれる
晴れ	TÌNH	Trời nắng	はれ
雲	VÂN	Mây	くも
吹く	XUY	Thổi	ふく
暖房	NÕAN PHÒNG	Lò sưởi	だんぼう
暖かい	NÕAN	Ấm áp	あたたかい
雪	TUYẾT	Tuyết	ゆき
地震	ĐỊA CHẤN	Động đất	じしん
震度	CHẤN ĐỘ	Độ chấn động,độ động đất	しんど
波	BA	Con sóng	なみ
津波	TÂN BA	Sóng thần	つなみ
求める	CẦU	Mong muốn,yêu cầu,tìm kiếm	もとめる
募集	MỘ TẬP	Tuyển dụng	ぼしゅう
職場	CHỨC TRƯỜNG, TRÀNG	Nơi làm việc	しょくば
職業	CHỨC NGHIỆP	Nghề nghiệp	しょくぎょう
転職	CHUYỂN CHỨC	Thay đổi công việc	てんしょく
職員	CHỨC VIÊN	Công nhân	しょくいん
美容院	MỸ DUNG	Thẩm mỹ viện   ViỆN	びよういん
内容	NỘI DUNG	Nội dung	ないよう
技術	KỸ THUẬT	Kĩ thuật,công nghệ	ぎじゅつ
技術者	KỸ THUẬT GIẢ	Kĩ sư	ぎじゅつしゃ
一般	NHẤT BAN	Cái chung,thông thường,bình thường	いっぱん
一般に	NHẤT BAN	Nói chung	いっぱんに
事務	SỰ VỤ	Công việc văn phòng	じむ
公務員	CÔNG VỤ VIÊN	Công chức nhà nước	こうむいん
事務所	SỰ VỤ SỞ	Văn phòng	じむしょ
第一課	1 ĐỆ NHẤT KHÓA	Bài	だいいっか
課長	KHÓA TRƯỜNG, TRƯỞNG	Trưởng ban	かちょう
地球	ĐỊA CẦU	Địa cầu	ちきゅう
野球	DÃ CẦU	Bóng chày	やきゅう
決して	QUYẾT	Không bao giờ,quyết...không	けっして
決定	QUYẾT ĐỊNH	Quyết định	けってい
（を）決める	QUYẾT	Quyết định	きめる
（が）決まる	QUYẾT	Quyết định	（が）きまる
優勝	ƯU THẮNG	Vô địch	ゆうしょう
決勝	QUYẾT THẮNG	Trận chung kết	けっしょう
勝つ	THẮNG	Thắng,đánh bại	かつ
１対２	42036 ĐỐI	Tỷ số	１たい２
反対	PHẢN ĐỐI	Phản đối,ngược lại	はんたい
（が）流れる	LƯU	Chảy	ながれる
（を）流す	LƯU	Cho chảy	（を）ながす
勝負	THẮNG PHỤ	Sự thắng hay thua	しょうぶ
負ける	PHỤ	Thua,thất bại	まける
投げる	ĐẦU	Ném	なげる
結果	KẾT QUẢ	Kết quả	けっか
果物	QUẢ VẬT	Trái cây	くだもの
戦争	CHIẾN TRANH	Chiến tranh	せんそう
戦う	CHIẾN	Chiến đấu	たたかう
経験	KINH NGHIỆM	Kinh nghiệm	けいけん
経営	KINH DOANH, DINH	Kinh doanh	けいえい
経済	KINH TẾ	Kinh tế	けいざい
済む	TẾ	Kết thúc,hoàn tất	すむ
成長	THÀNH TRƯỜNG, TRƯỞNG	Trưởng thành	せいちょう
完成	HÒAN THÀNH	Hoàn thành	かんせい
貿易	MẬU DỊ, DỊCH	Thương mại	ぼうえき
易しい	DỊ, DỊCH	Dễ,dễ dàng,đơn giản	やさしい
輸出	DU XUẤT	Xuất khẩu	ゆしゅつ
輸入	DU NHẬP	Nhập khẩu	ゆにゅう
相談	TƯƠNG, TƯỚNG ĐÀM	Thảo luận	そうだん
首相	THỦ TƯƠNG, TƯỚNG	Thủ tướng	しゅしょう
相手	TƯƠNG, TƯỚNG THỦ	Đối phương	あいて
文化	VĂN HÓA	Văn hoá	ぶんか
～化	～ HÓA	Văn hoá	～か
化学	HÓA HỌC	Hoá học	かがく
化粧	HÓA TRANG	Trang điểm	けしょう
比べる	TỶ	So sánh	くらべる
原料	NGUYÊN LIỆU	Nguyên liệu	げんりょう
原因	NGUYÊN NHÂN	Nguyên nhân	げんいん
国際	QUỐC TẾ	Quốc tế	こくさい
会議	HỘI NGHỊ	Cuộc họp	かいぎ
生活	SINH HỌAT	Cuộc sống,sinh hoạt	せいかつ
活動	HỌAT ĐỘNG	Hoạt động	かつどう
大変	ĐẠI	Khó khăn,vất vả,vô cùng,rất  BiẾN	たいへん
変化	HÓA	Thay đổi BiẾN	へんか
変える		Thay đổi BiẾN	かえる
変わる		Thay đổi BiẾN	かわる
政治家	CHÍNH TRỊ GIA	Chính trị gia	せいじか
政府	CHÍNH PHỦ	Chính phủ	せいふ
都道府県	ĐÔNG ĐẠO PHỦ HUYỆN	Sự phân chia hành chính của Nhật	とどうふけん
改札口	CẢI TRÁT KHẨU	Cửa soát vé	かいさつぐち
否定的	PHỦ ĐỊNH ĐÍCH	Phủ định	ひていてき
目的	MỤC ĐÍCH	Mục đích,mục tiêu	もくてき
国際的	QUỐC TẾ ĐÍCH	Tính quốc tế	こくさいてき
個人的	CÁ NHÂN ĐÍCH	Tính cá nhân	こじんてき
実際に	THỰC TẾ	Thật ra là,trong thực tế	じっさいに
実は	THỰC	Thật ra (dùng để trình bày lý do)	じつは
実験	THỰC NGHIỆM	Thực nghiệm	じっけん
欠点	KHUYẾT	Thiếu sót,khuyết điểm  ĐiỂM	けってん
専門	CHUYÊN MÔN	Chuyên môn	せんもん
専門家	CHUYÊN MÔN GIA	Chuyên gia	せんもんか
亡くなる	VONG	Mất,chết	なくなる
多忙	ĐA MANG	Rất bận rộn	たぼう
忙しい	MANG	Bận rộn	いそがしい
忘年会	VONG NIÊN HỘI	Tiệc cuối năm	ぼうねんかい
忘れる	VONG	Quên	わすれる
忘れ物	VONG VẬT	Vật bị bỏ quên	わすれもの
文化祭	VĂN HÓA TẾ	Lễ hội văn hoá	ぶんかさい
お祭り	TẾ	Lễ hội	おまつり
苦労	KHỔ LAO	Khó khăn,cam go,vất vả	くろう
労働者	LAO ĐỘNG GIẢ	Người lao động	ろうどうしゃ
増加	TĂNG GIA	Tăng	ぞうか
加える	GIA	Thêm vào,gia tăng,làm cho tăng lên	くわえる
情報	TÌNH BÁO	Thông tin	じょうほう
表情	BIỂU TÌNH	Diện mạo,tình hình,cảnh tượng,vẻ bề ngoài	ひょうじょう
電波	BA	Sóng điện ĐiỆN	でんぱ
要求	YÊU, YẾU CẦU	Yêu cầu,đòi hỏi,thỉnh cầu	ようきゅう
求人	CẦU NHÂN	Sự cần người làm	きゅうじん
請求書	THỈNH CẦU THƯ	Hoá đơn,giấy đòi tiền	せいきゅうしょ
税務署	THUẾ VỤ THỰ	Cục thuế	ぜいむしょ
電球	CẦU	Bóng đèn điện ĐiỆN	でんきゅう
投手	ĐẦU THỦ	Người phát bóng chày	とうしゅ
戦後	CHIẾN HẬU	Hậu chiến,thời kì sau chiến tranh	せんご
輸送	DU TỐNG	Chuyên chở,vận chuyển	ゆそう
交際	GIAO TẾ	Giao du,kết giao	こうさい
議員	NGHỊ VIÊN	Thành viên nghị viện	ぎいん
改正	CẢI CHÍNH	Sửa lại,đổi lại	かいせい
改める	CẢI	Cải cách,kiểm tra,sửa đổi	あらためる
否定	PHỦ ĐỊNH	Phủ định	ひてい
欠ける	KHUYẾT	Thiếu sót,thiếu	かける
死亡	TỬ VONG	Chết,tử vong	しぼう
事情	SỰ TÌNH	Tình hình,sự tình	じじょう
感情	CẢM TÌNH	Tình cảm,cảm tính,cảm xúc	かんじょう
